sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
683,0,the troops just walked in>,21.516401980874445,0,10,1,1,0,0.8098694237717362,34,99.44313244251316,517.8773455135218,1,0,323.16482077107656,2.0,0.0,1.08,25
684,0,i will be back friday>,22.16922376373421,0,8,0,0,0,0.7293823634385935,30,75.34895711624341,541.2909413468209,0,0,337.6874996254084,1.6153846153846154,0.0,1.0,21
685,0,miller might have to wait until sunday>,21.237562890917914,0,15,2,0,1,0.7875852210576418,58,139.5220951526295,512.4750417990239,1,0,307.7602039030265,1.7619047619047619,0.0,1.105263157894737,38
686,0,we only have the power of persuasion>,17.569123701553867,0,16,7,0,2,0.7804131867202421,56,148.17036526023693,495.52171757839017,1,0,323.5643170423732,1.7826086956521738,0.0,1.3888888888888888,36
687,0,ill ask he just came by>,24.085341451269247,0,6,0,0,0,0.8332085230433554,31,77.01683398534065,498.2283528875453,0,0,293.4935222938154,1.5833333333333333,0.0,1.0,23
688,0,i have rates and capacity utilization information ready>,23.103275111698796,0,19,0,0,0,0.7977108994279506,80,184.08841593792636,519.4068781150238,0,0,309.91369316544154,1.6774193548387097,0.0,1.0,55
689,0,i am almost speechless>,15.806281200050755,0,9,7,0,2,0.8480747817482428,32,126.14701704391219,471.93007419325846,1,0,319.0667959451253,2.6363636363636362,0.0,1.6363636363636365,22
690,0,juppe said such a force was in the process of being sent to haiti>,21.68768575281831,5,22,1,1,0,0.7790168348323449,92,208.2766615646907,535.744004753376,0,1,328.464587490981,1.631578947368421,7.6923076923076925,0.9538461538461539,65
691,0,after leaving the navy in he joined the merchant marines>,22.870128911333396,0,21,0,0,0,0.7784805028168156,81,187.07783715234206,524.7018959326174,0,0,313.5368332571784,1.8064516129032258,0.0,1.0,56
692,0,in his third season booker has become a superb fantasy wideout>,22.677832804457577,0,18,2,0,1,0.8057061406189819,75,217.17961855437565,497.55998233368786,1,0,305.32417244792947,2.4615384615384617,0.0,1.064516129032258,62
693,0,we would have waited up all night to see them>,20.149653436601444,0,18,5,0,1,0.7727679526391673,65,163.10823840055332,489.1966449029616,1,0,312.9813698138523,2.0833333333333335,0.0,1.2222222222222223,45
694,0,the jets will try to control the ball and the clock against the rams>,23.06686017178265,1,19,0,0,0,0.8282139809326459,90,240.3437328787706,520.2268497157417,0,1,315.6316887043868,2.0625,1.4705882352941175,0.9852941176470589,68
695,0,evaluating a lease offer on sonoran project>,20.574780447932497,0,12,7,0,2,0.8502155558291945,56,166.5407712154897,458.2586653807468,1,0,282.54324682074537,2.933333333333333,0.0,1.2790697674418605,43
696,0,let me know if you need anything else>,19.258349601945906,0,19,4,1,1,0.7695933864541088,60,147.2181863465836,514.7400313710804,1,0,322.6252484604406,1.6666666666666667,0.0,1.2162162162162162,37
697,0,i see some volume reversing in the system>,21.197773112573685,0,16,2,0,1,0.7505697135226738,63,135.83566417570975,516.8713562950373,1,0,319.0740265300821,1.64,0.0,1.0975609756097562,41
698,0,you have a lot of holes in your plan>,20.70891579157637,0,15,2,0,1,0.7777137450244157,55,132.50442879550198,522.9278249848251,1,0,320.99381205340813,1.9,0.0,1.1111111111111112,36
699,0,what is the shower at patsys for>,21.885248088549755,0,8,1,1,0,0.8525827765938883,47,137.21861694199418,516.982291839099,1,0,293.3686429813354,2.1538461538461537,0.0,1.0625,32
700,0,i will be there>,23.566803802932096,0,5,0,0,0,0.8193608949215262,19,57.288173714104424,509.19081349958043,0,0,307.20701909515304,2.142857142857143,0.0,1.0,15
701,0,mike are you aware of this>,22.93633551979517,0,8,0,0,0,0.7652271711804746,35,88.89541229814591,523.1873238706079,0,0,318.9728245510013,1.7857142857142858,0.0,1.0,26
702,0,he is here for a political meeting>,22.83929802224564,0,11,0,0,0,0.8142177085882316,48,117.2719627995844,525.4101937945691,0,0,321.526098993073,1.7777777777777777,0.0,1.0,34
703,0,lavo called it never mind though>,22.398442110551745,0,13,0,0,0,0.7423355510860762,46,110.14233750928834,535.7515465036242,0,0,332.3465460645197,1.6842105263157894,0.0,1.0,32
704,0,did you mean oxley>,24.081111420858615,0,4,0,0,0,0.8696688937281254,23,75.06685604798979,498.3158704878472,0,0,271.28485555260335,3.6,0.0,1.0,18
705,0,i will handle this afternoon>,20.48903526728329,0,9,2,0,1,0.7856236597431295,39,120.42084376010065,514.6877052963755,1,0,325.9401863905698,2.1538461538461537,0.0,1.1428571428571428,28
706,0,he is close to full speed says the charlotte observer>,23.53894021310926,0,16,0,0,0,0.7662650647524911,67,173.74462343956162,509.79355448283883,0,0,313.77660488337284,2.08,0.0,1.0,53
707,0,ibrahim sent arms and explosives by sea to the indian west coast>,23.652319860422224,0,18,0,0,0,0.8269029692231541,78,221.36302553113683,507.34981053929414,0,0,303.90208979528654,2.48,0.0,1.0,64
708,0,seems unusual to me>,21.11535253301229,0,9,0,0,0,0.769972721909362,30,82.16906983770039,568.3068744051934,0,0,338.49411275900553,1.7272727272727273,0.0,1.0,19
709,0,jim please confirm to vince you are happy>,23.346593893788558,0,14,0,0,0,0.7747576658032582,55,132.6043732066552,513.9936067159091,0,0,313.94778161927354,1.8636363636363635,0.0,1.0,41
710,0,im looking forward to the long weekend>,23.37756937427227,0,13,0,0,0,0.7380024843194972,49,116.35662793902712,513.3125607663202,0,0,313.9045484984234,1.8421052631578947,0.0,1.0,38
711,0,ill catch up with you tomorrow>,22.655534713171193,0,10,0,0,0,0.8000837521839561,44,102.84948714162174,529.6718948338743,0,0,316.2111467696364,1.875,0.0,1.0,30
712,0,there is still a chance there might be modification in dallas>,21.948511470735667,0,23,2,0,1,0.7547181969607359,88,199.124788315835,513.598714325452,1,0,316.4918840153384,1.75,0.0,1.0655737704918034,61
713,0,he agrees that they are not showing the correct equation>,24.466711735176663,0,12,0,0,0,0.8272105431272899,70,178.28678180611186,490.4623118090354,0,0,286.536725541971,2.4285714285714284,0.0,1.0,56
714,0,we are happy to give a pay rise>,20.356069794297486,0,12,1,1,0,0.7692262878522628,52,130.902781451624,554.8280076256536,1,0,342.36266985240604,1.2727272727272727,0.0,1.064516129032258,31
715,0,any other use is expressly prohibited>,23.049384889360738,0,11,0,0,0,0.7844746380829642,49,135.744257246327,520.6212685328113,0,0,316.1081478421045,1.7777777777777777,0.0,1.0,37
716,0,tried to call but couldnt reach you>,19.39033010388396,0,13,4,0,1,0.7965545979235515,56,130.30259111997793,506.34423269644054,1,0,328.715748127556,1.44,0.0,1.2285714285714286,35
717,0,ed terry is in there twice>,25.09280747692015,0,5,0,0,0,0.8371202050016044,33,80.69505844158816,478.224686936181,0,0,266.47914990961317,2.6,0.0,1.0,26
718,0,treasa knows the details>,24.066806064066895,0,6,0,0,0,0.8149172634032646,26,79.05300349093561,498.6120704199582,0,0,301.4610951703574,2.1,0.0,1.0,24
719,0,he said he saw no damage to the airport>,22.307772240398346,0,12,0,0,0,0.8108608965409154,53,149.95709636387608,537.9291069804161,0,0,328.10385066789576,1.9473684210526316,0.0,1.0,39
720,0,we are waiting on the cold front>,17.352091603157795,0,11,10,0,2,0.8493428428428605,44,133.61003827517746,430.5935148387425,1,0,280.09753307891106,3.230769230769231,0.0,1.625,32
721,0,fyi on the demand letter i signed earlier>,15.553939175175586,0,14,17,0,2,0.8310333944109372,64,182.83446065307925,426.3600926222318,1,0,292.5343975369506,2.3333333333333335,0.0,1.829268292682927,41
722,0,the riots were started by native taiwanese>,21.673135597111457,0,16,0,0,0,0.7346627129857805,65,137.90421006748068,553.6808435600491,0,0,354.5468491124336,1.21875,0.0,1.0,42
723,0,weather is bad here>,24.397272887560792,0,5,0,0,0,0.7907430990227033,22,64.71194882065464,491.85825216220485,0,0,287.2106568405327,2.5714285714285716,0.0,1.0,19
724,0,pressure to finish my review>,19.8619085351905,0,8,4,0,1,0.81931414332175,39,112.96365575374396,473.5398609222925,1,0,289.65162811251986,2.4615384615384617,0.0,1.2857142857142858,28
725,0,it will also protect the interest of the businessman>,24.15367456829513,0,14,0,0,0,0.8583752516911554,65,186.12840426582213,496.81881595571286,0,0,289.8568339314314,2.8333333333333335,0.0,1.0,52
726,0,i was planning on calling you after i saw your revisions>,19.74441794404168,0,20,8,1,2,0.800199565923025,78,207.22708012569902,474.5575706639758,1,0,296.6667833344657,2.185185185185185,0.0,1.2857142857142858,56
727,0,jan sorry for the inconvenience>,24.287765083064986,0,8,0,0,0,0.8899592501081234,39,117.69822459559941,494.0759250165501,0,0,272.15676637701347,3.75,0.0,1.0,31
728,0,we are sitting in weils offices waiting to negotiate>,18.771635623121078,0,17,10,0,2,0.8308432951720426,78,210.24040841575595,464.12198393582105,1,0,299.41232475319447,2.2142857142857144,0.0,1.3846153846153846,52
729,0,see client help for more information>,21.61791768617889,0,10,3,0,1,0.857019194407505,45,136.92640091962184,477.6399626107537,1,0,289.6843997769676,3.0,0.0,1.1666666666666667,36
730,0,have a good evening>,19.470814478650045,0,6,3,0,1,0.846470144535283,27,88.51696423185882,474.0823369711045,1,0,289.51708643284275,2.857142857142857,0.0,1.3157894736842106,19
731,0,i need your help in putting together a new list>,22.22733496460131,0,15,1,1,0,0.8040057013349357,70,163.18900315974207,518.2807573803362,1,0,311.3404009482104,1.6923076923076923,0.0,1.0425531914893618,47
732,0,i just tracked down steve>,23.648423584529606,0,6,0,0,0,0.8596995164168584,31,93.53534021267203,507.43340067074047,0,0,290.83936318387146,2.7777777777777777,0.0,1.0,25
733,0,it would be wise to keep him inactive until he is effective in a game>,19.686630848392106,10,21,7,0,2,0.8182005788713276,92,232.94795108956353,494.23031318354805,0,1,310.4963417569575,1.9393939393939394,14.492753623188406,1.0579710144927537,69
734,0,they really must get the money together>,20.589726745217455,0,12,4,2,1,0.8519486712779338,60,153.0743244447158,485.6791021922029,1,0,278.78528761909325,2.176470588235294,0.0,1.205128205128205,39
735,0,we know this is a big time at the speedway>,17.623972967093525,0,20,7,0,2,0.7818622188168518,69,182.0848458095418,513.6544180957338,1,0,337.6154666980914,1.6551724137931034,0.0,1.3333333333333333,42
736,0,the team feels confident that martin will be available>,20.66106804305798,0,13,6,0,2,0.8289659101664247,73,218.60543835015352,476.7781727511671,1,0,294.5399131919809,2.727272727272727,0.0,1.2222222222222223,54
737,0,im in a meeting until noon>,25.048222039688003,0,7,0,0,0,0.8382402425602632,36,74.63881702657002,479.075919280276,0,0,270.8059689074703,2.3636363636363638,0.0,1.0,26
738,0,it stands to reason that i will eventually win>,22.42271762313297,0,13,1,1,0,0.8267185256558017,64,168.87541576498762,513.3277899266704,1,0,307.3915199203928,2.25,0.0,1.0434782608695652,46
739,0,what will happen to this project>,20.267175562602173,0,15,1,1,0,0.7861481787505512,50,137.27275055934913,558.2566588688017,1,0,349.12000225762256,1.736842105263158,0.0,1.0625,32
740,0,its still going on quite boring though>,18.64036370782116,0,15,8,0,1,0.7392803834211058,61,115.3232970073613,456.4873863228671,1,0,297.9055263264183,1.7692307692307692,0.0,1.4210526315789473,38
741,0,when it is used we try and do as many paths as possible>,18.451926595263863,0,20,8,0,3,0.8218505402221773,84,252.19577970224373,505.8189065053488,1,0,324.99961621323496,2.032258064516129,0.0,1.290909090909091,55
742,0,check with vince strohmeyer>,22.635866178703136,0,11,0,0,0,0.7849914817901693,40,92.4653548762013,530.1321321333023,0,0,312.5064410183613,1.7333333333333334,0.0,1.0,27
743,0,a detailed organizational chart is attached>,18.75530942195292,0,19,6,0,2,0.7724636416325582,63,185.88845830052824,502.7147895270324,1,0,324.15172660581175,2.0434782608695654,0.0,1.2790697674418605,43
744,0,let me know if you need further information>,19.74037813923597,0,17,4,0,1,0.7809357050381937,71,148.66714162904825,514.3693845288797,1,0,332.81735634977275,1.46875,0.0,1.186046511627907,43
745,0,there are some issues on which we agree>,23.800199456737523,0,12,0,0,0,0.8182221082474629,50,130.11371108724293,504.19745522775264,0,0,301.16269798826676,1.8888888888888888,0.0,1.0,39
746,0,thanks for the quick turnaround>,18.78533671371598,0,12,5,0,1,0.8181711800064045,47,126.28375885480587,486.70179737484034,1,0,307.4144793244317,2.0625,0.0,1.3225806451612903,31
747,0,ruth here is an estimated november purchase>,21.480816339069467,0,15,1,1,0,0.7526096429493534,67,147.87427918251063,534.3493789241368,1,0,324.95254409658725,1.5555555555555556,0.0,1.0465116279069768,43
748,0,will you and kb be around this afternoon>,22.783758035155543,0,18,0,0,0,0.7496974012302439,57,127.44291944598167,526.6909866881439,0,0,324.7300929341536,1.8181818181818181,0.0,1.0,40
749,0,there are several business issues outstanding>,21.31215628586808,0,14,3,0,1,0.777407703407915,63,159.16280143566217,498.0905954797071,1,0,315.2686663718969,1.92,0.0,1.1333333333333333,45
750,0,no need to send to fl>,25.634996335004324,0,5,0,0,0,0.870910256982643,25,69.5668036189099,468.11007277633684,0,0,257.64319614573026,4.2,0.0,1.0,21
751,0,i am really not wanting to come back>,19.985455473058355,30,2,2,0,1,0.9094477697983232,8,36.76834650466072,480.3493226832584,0,1,281.91860416576526,4.0,83.33333333333334,0.25,36
752,0,we talked quietly while everybody gathered>,21.825953278484498,0,12,3,0,1,0.8238037793141904,52,156.33333433968923,482.48120531252044,1,0,291.54761532016073,2.533333333333333,0.0,1.1428571428571428,42
753,0,i called my husband at work today just to tell him i loved him>,20.543856286814215,0,24,4,1,1,0.7815352745157726,90,237.25552361864558,518.3003217744401,1,0,326.64111429868547,1.9393939393939394,0.0,1.1290322580645162,62
754,0,just wanted to touch base>,25.342101394529852,0,5,0,0,0,0.8389855314319176,26,83.93445239943748,473.52032150696965,0,0,264.38062494442863,4.166666666666667,0.0,1.0,25
755,0,we are proceeding with a great reception so far>,24.778437639853617,0,12,0,0,0,0.8725514319316707,56,155.11006741298303,484.29203545502037,0,0,277.3434464768919,2.8666666666666667,0.0,1.0,47
756,0,but he added the list given was still incomplete>,13.074344799451945,40,4,9,0,1,0.9052095098587956,13,34.721509279643264,353.0107769207743,0,1,256.28413613109785,4.25,83.33333333333334,0.5208333333333334,48
757,0,should systems manage the migration>,23.64876699535119,0,11,0,0,0,0.8563925316882776,48,125.71466047747244,507.42603207849817,0,0,288.4825109637778,2.6923076923076925,0.0,1.0,35
758,0,i wasnt sure that you received the first email>,23.9538843689635,0,11,0,0,0,0.8401925230039019,57,156.19999165858331,500.96259191883405,0,0,294.98883042658406,2.7058823529411766,0.0,1.0,46
759,0,the amendment has little chance of becoming law>,18.87982106763515,0,20,4,1,1,0.7614125434543662,80,201.69621820868213,544.7993521160345,1,0,345.8480688300512,1.5151515151515151,0.0,1.1702127659574468,47
760,0,he is recovering from a left knee injury>,19.934828950832127,0,14,6,1,1,0.8105053769909527,58,141.56858941429772,465.6683481368438,1,0,289.15414790446346,2.25,0.0,1.3,40
761,0,she is a baylor graduate and is very nice>,16.897234126118796,0,19,8,1,2,0.7469212850753543,75,173.2375667281488,514.264944638591,1,0,324.89399153958084,1.375,0.0,1.3902439024390243,41
762,0,i dont have lost creek yet hopefully before you leave>,21.90892659845576,0,19,3,1,1,0.8279124924146757,70,191.4281512796427,492.9497550446507,1,0,292.9568849983986,2.5238095238095237,0.0,1.1132075471698113,53
763,0,okay ill go for a ticket>,19.713565517600234,0,9,1,1,0,0.7670322205091983,42,102.88597470382561,563.6276756323524,1,0,346.66702716406405,1.1764705882352942,0.0,1.0833333333333333,24
764,0,chad thought we were on a treasure hunt>,22.57786733060512,0,17,0,0,0,0.6769539849791109,61,106.74274248189886,531.4939548667453,0,0,326.9871886904856,1.2413793103448276,0.0,1.0,39
765,0,send me your address>,20.879257049570132,0,10,1,1,0,0.7746532639001249,29,76.67681820062334,524.7563030197001,1,0,318.15228752912475,1.7272727272727273,0.0,1.1,20
766,0,the military refuses to leave power and restore democracy by may >,18.990848028245342,7,24,11,0,4,0.7856683978054054,87,212.34754231194185,471.91285524092217,0,1,299.0154067110189,2.09375,10.76923076923077,1.2,65
767,0,i have an electric knife>,20.447880907515565,0,9,1,1,0,0.7420121877677646,41,96.03301281893337,543.3869241202032,1,0,323.44434066318865,1.411764705882353,0.0,1.0833333333333333,24
768,0,presumably so do you>,21.124325394242224,0,8,0,0,0,0.7955954196692814,32,83.03079575634771,568.0654778812863,0,0,348.23514808562567,1.4615384615384615,0.0,1.0,20
769,0,sunday tickets have been on sale for weeks>,22.592596369124497,0,14,0,0,0,0.8065554001469546,59,153.73437219295556,531.147452198077,0,0,320.0442756176332,1.8571428571428572,0.0,1.0,42
770,0,this is a most unfortunate news release>,23.77382414899617,0,11,0,0,0,0.8544684735958358,45,138.40333642036433,504.75682518694373,0,0,303.5498945719358,2.5,0.0,1.0,39
771,0,we are about to leave heaven>,24.426758243885253,0,7,0,0,0,0.8532319981863027,34,99.81780695164208,491.2645337620254,0,0,281.53954526132225,3.0,0.0,1.0,28
772,0,i will tell them>,21.127320002289135,0,7,0,0,0,0.7266167595189302,27,58.88500805645646,567.9849596967247,0,0,366.9081624275852,1.25,0.0,1.0,16
773,0,parts of the city will be closed to private cars>,24.270845329336908,0,12,0,0,0,0.8305592559002107,56,162.87714170163662,494.42035648817046,0,0,293.4140783626883,2.1666666666666665,0.0,1.0,48
774,0,november works for me>,19.24538915769319,0,10,0,0,0,0.7123747165632741,41,91.62131483323536,623.525972983669,0,0,394.8497695990096,1.05,0.0,1.0,21
775,0,miami has a bye so mcknight is obviously not an option>,23.433738109967454,0,16,0,0,0,0.7868816779354083,69,181.37683216670715,512.0821929342909,0,0,308.07471681020644,2.260869565217391,0.0,1.0,54
776,0,can you call me at home>,16.014080094725795,0,11,6,0,1,0.7600705356998542,44,105.35913280980725,499.56038390458554,1,0,337.0793836006199,1.4,0.0,1.5217391304347827,23
777,0,thailand would not be involved>,17.65978785216148,0,12,7,0,2,0.8337908494068671,49,132.72142755341298,489.879202577103,1,0,306.685646530331,2.0,0.0,1.4,30
778,0,i think fmv is probably less than fifty>,23.5076265557623,0,12,0,0,0,0.7872260913507979,51,132.08164288182994,510.4726320002945,0,0,301.33297720224186,2.176470588235294,0.0,1.0,39
779,0,the german slowed down enough to beat frenchman cedric pioline >,22.53003025509977,1,21,0,0,0,0.7342846053999651,88,205.70577387829545,532.6224538594993,0,1,326.01877148417356,1.7027027027027026,1.5873015873015872,0.9841269841269841,63
780,0,you can reply via email>,20.43081058618104,0,6,3,0,1,0.81783036025799,30,97.9302665314026,469.8785669567723,1,0,287.8722250696541,3.125,0.0,1.2608695652173914,23
781,0,i got the impression that this is a message for internal use>,23.968084473022216,0,13,2,0,1,0.8947622111256511,71,209.28040628456205,469.8555895951603,1,0,268.6407273076695,3.4444444444444446,0.0,1.0666666666666667,60
782,0,i would like to be on the list if possible>,22.692867488659243,17,7,2,0,1,0.8457911836812926,34,100.15587343056491,492.33151335708726,0,1,285.242097024165,3.0,40.476190476190474,0.6666666666666666,42
783,0,they have not issued an order yet>,17.36401674845268,0,12,10,0,2,0.8301070038790412,51,145.30271643348877,451.86283564561876,1,0,293.25696092048963,2.4705882352941178,0.0,1.5454545454545454,33
784,0,we controlled the race from the start and im satisfied>,21.80469219569086,0,24,0,0,0,0.7095371446958764,85,170.79470503636028,550.3402612751165,0,0,344.7342756337987,1.325,0.0,1.0,54
785,0,apparently bp is using the correct pricing>,19.290178733649295,0,16,5,1,2,0.8382518237339989,63,195.6024939006635,504.70496883581524,1,0,311.0099047168935,2.4210526315789473,0.0,1.2380952380952381,42
786,0,youll have to forward that home for dad to see>,22.163022732712445,0,15,2,0,1,0.8286518818929446,65,167.29594913875803,498.9763202782367,1,0,293.0063916866824,2.35,0.0,1.0869565217391304,46
787,0,there is now a meeting at pm as well>,24.159407327028685,21,3,0,0,0,0.8335178945894133,20,55.726689857424404,496.7009263747471,0,1,285.6559611329707,2.3333333333333335,58.333333333333336,0.4166666666666667,36
788,0,throw it away and not let it touch your heart>,24.634552348675406,0,10,0,0,0,0.869622723057204,57,155.1153223154723,487.12068440103957,0,0,274.34284360786415,2.8,0.0,1.0,45
789,0,can you supplement the answer to the visa question>,17.93589018172315,0,25,9,0,3,0.7822376688601528,79,216.81745019134866,494.51491548657447,1,0,325.7182030470799,1.8709677419354838,0.0,1.36,50
790,0,that is one of the things we are working on>,20.42471438990331,0,18,2,0,1,0.7829602177928416,68,161.1324449826193,538.5632224770646,1,0,336.22642066336226,1.6666666666666667,0.0,1.0930232558139534,43
791,0,i wouldnt say im percent but im darn close>,23.485983430197912,0,12,0,0,0,0.7898021183579937,55,144.82394357852894,510.9430497413443,0,0,301.08713707413665,2.210526315789474,0.0,1.0,42
792,0,i am hoping to complete them today or tomorrow morning>,23.14316926025072,0,17,0,0,0,0.8203224401011474,75,188.3142591222298,518.5115255848066,0,0,305.8705635579992,2.125,0.0,1.0,54
793,0,im on my way back there to do so>,22.0464995966656,0,11,0,0,0,0.8231791029410295,47,118.88329685312067,513.2010033918007,0,0,298.59036253192727,2.2,0.0,1.0625,32
794,0,i just had my head in the clouds>,23.7068935689973,0,11,0,0,0,0.8016971003546849,42,98.38487822060495,506.1818818680235,0,0,295.19508923555486,2.0,0.0,1.0,32
795,0,he was recognized in his field as a pioneer>,20.145794050751977,0,11,8,0,1,0.8245758642562941,57,148.22140704410188,436.815743168561,1,0,274.9694732020436,2.7777777777777777,0.0,1.372093023255814,43
796,0,im in stans office>,19.82048898776596,0,9,1,1,0,0.798616273874439,32,76.0268206234893,547.7737135468424,1,0,323.3004515484968,1.5,0.0,1.1111111111111112,18
797,0,i dont want to even see it in kilometers>,21.771553462469434,0,17,0,0,0,0.7056924652634098,63,130.61949723917868,551.1779405491675,0,0,339.72959804076714,1.3928571428571428,0.0,1.0,40
798,0,the reserve receiver is expected to see a specialist this week>,23.021874041801812,0,19,0,0,0,0.7912704857293785,84,215.038713510867,521.2434043471474,0,0,317.24255723802304,2.0,0.0,1.0,62
799,0,avoid starting either back in week if at all possible>,20.557477693944083,0,20,4,0,2,0.8003838637782987,75,218.01767670763218,508.4093028739947,1,0,318.43839543554594,2.074074074074074,0.0,1.150943396226415,53
800,0,thus have nothing to destroy>,14.687397939258307,0,14,13,1,2,0.7929431469383322,54,105.29318231726396,430.7960302730277,1,0,291.54825736846124,1.7083333333333333,0.0,1.9285714285714286,28
801,0,sorry for the delay>,7.474011129845101,17,2,8,0,1,0.9322805202895105,6,31.362872419578736,356.79190468665166,0,1,285.04390757681347,5.0,89.47368421052632,0.8947368421052632,19
802,0,do we need to do anything here>,26.128216125059012,0,5,0,0,0,0.8872930285475424,30,99.26780186872885,459.2736045416839,0,0,259.6013156051034,4.5,0.0,1.0,30
803,0,the film will be shown for the first time>,20.747021831610997,0,16,3,0,1,0.8057337313979327,62,149.74476510867578,506.09673452031456,1,0,308.2717087538313,1.9545454545454546,0.0,1.146341463414634,41
804,0,did you tell steve>,21.86716745903145,0,8,0,0,0,0.779475158943301,30,64.61089237293898,548.7679198726687,0,0,323.5826299596233,1.0,0.0,1.0,18
805,0,giants due to an ankle injury>,21.54072109162699,0,9,1,1,0,0.8295799329793875,44,114.59003437612617,522.2666387140097,1,0,302.556759865529,1.9285714285714286,0.0,1.0689655172413792,29
806,0,we are looking at military assistance>,22.350290420865242,0,12,1,1,0,0.8337044629668312,52,128.2811667458207,485.7718916711305,1,0,274.39640768524305,2.25,0.0,1.1081081081081081,37
807,0,the artist assures me it is a turkey>,18.42790129158296,17,9,2,2,0,0.763088935753718,35,82.64256313573357,542.6553920476855,0,1,333.5093588080336,1.0666666666666667,47.22222222222222,0.6388888888888888,36
808,0,did you see lauras message>,21.260648913970005,3,10,6,0,1,0.8021645631708245,35,91.30623346433308,442.3856225397371,0,1,288.6859381764765,2.2142857142857144,10.714285714285714,1.3846153846153846,26
809,0,the restart was a painful lesson regarding the rules of the race>,20.986692169495722,4,22,5,0,1,0.771179869036037,87,202.92955620052277,491.2569866496168,0,1,305.09850649437783,1.9411764705882353,6.25,1.09375,64
810,0,i will need to get you set up in their system prior to tuesday>,20.525977853236174,4,23,4,1,1,0.7876390044297158,94,212.82737667180217,514.819038326032,0,1,316.81646384579324,1.7027027027027026,6.451612903225806,1.064516129032258,62
811,0,andy fastow will be on a leave of absence from the company>,19.877307416498514,0,24,4,1,1,0.7875008778384018,86,249.12770788474356,531.6194974342222,1,0,335.25028276399587,2.0,0.0,1.1379310344827587,58
812,0,but it takes time>,23.61753418094086,0,5,0,0,0,0.8688225013988061,23,66.11007691051474,508.09707347365224,0,0,276.9966277543912,2.6666666666666665,0.0,1.0,17
813,0,he has recovered from his ankle injury>,22.863690350063454,0,13,1,1,0,0.8039102456682836,47,131.2615551627225,499.2472331269909,1,0,304.2073777704861,2.0625,0.0,1.0526315789473684,38
814,0,tax gave us the same feedback>,24.290750778980257,0,7,0,0,0,0.8670860075420292,37,100.29675638984685,494.0151957091451,0,0,284.3990694772861,2.9,0.0,1.0,29
815,0,call me if you have any questions>,15.309094870613004,0,15,12,0,3,0.8501790793257352,57,165.45381689329218,459.49697340526154,1,0,306.5772773815576,2.15,0.0,1.7272727272727273,33
816,0,i hope you went>,22.77737990908283,0,5,0,0,0,0.8300110161626898,20,57.403293068787804,526.8384707942118,0,0,316.61881372223473,2.142857142857143,0.0,1.0,15
817,0,let me know if it doesnt go away>,17.617807358774826,0,13,6,1,1,0.7981397712756043,56,146.04223788433538,499.49462045951026,1,0,318.9480907977641,1.7272727272727273,0.0,1.375,32
818,0,we need to talk about this month>,21.27325766772697,0,11,2,0,1,0.8275037873361935,46,115.25122412883549,503.1059591281807,1,0,306.80535429457467,1.9375,0.0,1.125,32
819,0,i hope you are feeling better>,25.69459130122845,0,6,0,0,0,0.8346580150766736,35,83.04334336910657,467.0243577459153,0,0,266.00723202078404,1.8181818181818181,0.0,1.0,29
820,0,below is the intended version>,19.093104572863187,0,11,4,0,2,0.8307296217810035,42,124.24707514932177,496.1835396843296,1,0,314.3633356947705,2.1333333333333333,0.0,1.2758620689655173,29
821,0,would you please send runner to get this>,24.175046348614476,0,11,0,0,0,0.7863447646095942,50,133.1822022209684,496.37960676289435,0,0,290.2837697744888,2.375,0.0,1.0,40
822,0,this is all so unreal>,17.621052831913886,0,8,4,1,1,0.782619685465249,38,100.78664863628212,499.40262275714434,1,0,312.45357919189814,1.5625,0.0,1.380952380952381,21
823,0,see you next week>,24.662916784681897,0,5,0,0,0,0.7386327260981025,24,51.07841476848071,486.56045449795226,0,0,271.5634339017325,2.125,0.0,1.0,17
824,0,they have to go away and have a think>,18.379092155472442,0,11,9,0,3,0.8903213675281552,53,168.51014810913125,459.459279762634,1,0,285.7517656312722,3.076923076923077,0.0,1.4324324324324325,37
825,0,it doesnt match your spreadsheet>,23.116938230833867,0,11,0,0,0,0.7868038137161106,46,110.85993808769832,519.099885987243,0,0,308.49535581355366,1.8823529411764706,0.0,1.0,32
826,0,that s all i have to say>,17.90094232664654,0,9,6,1,1,0.8627241059805522,39,112.08731293558156,478.82555091357,1,0,297.41272628418886,2.1666666666666665,0.0,1.4166666666666667,24
827,0,thank you for your prompt reply>,20.34656898359433,0,9,5,0,1,0.8962833648574937,40,125.92497670644528,449.35621087904957,1,0,271.5004835283981,3.888888888888889,0.0,1.3225806451612903,31
828,0,do you have a number for him>,21.29824810119154,0,11,1,1,0,0.7900324807892235,44,104.53485858049804,527.0765181378872,1,0,315.28502009713077,1.8125,0.0,1.0714285714285714,28
829,0,it would be great if i could have the files by the th or th>,22.97446057896864,0,20,0,0,0,0.8006310971392967,83,201.6432912600225,522.3191186035978,0,0,309.37214918402265,2.107142857142857,0.0,1.0,59
830,0,construction on the complex will begin this year>,24.313480551969654,0,12,0,0,0,0.7776921863467141,61,144.5929268841095,493.5533591889571,0,0,289.7338712855978,2.238095238095238,0.0,1.0,48
